task,name,batch_size,lr_init,lr_final,steps,samples,wall_s,avg_fwdbwd_ms,avg_opt_ms,p99_opt_ms,peak_mem_gb,avg_power_w,final_val_acc,final_val_loss
cifar,OlsSMKFAC,1024,0.03,6e-05,5000,5102048,594.1,1.92,6.06,45.53,0.395,79.61334599999999,0.5601,1.5345340013504027
cifar,OlsSMKFAC,1024,0.005,5.000000000000001e-07,5000,5102048,580.4,1.98,3.86,44.37,0.395,79.233884,0.5362,1.3032798051834107
cifar,OlsSMKFAC,1024,0.005,5.000000000000001e-07,5000,5102048,613.1,1.86,10.24,45.99,0.397,80.25033400000001,0.5369,1.3006678342819213
cifar,Adam,128,0.0003,2.9999999999999997e-06,5000,639424,156.4,0.82,0.25,0.43,0.813,68.363966,0.5787,1.303907608985901
cifar,ClassicKFAC,512,0.03,3e-06,5000,2551024,369.0,1.65,4.06,32.86,1.070,87.05691599999999,0.5142,2.5297805070877075
cifar,OlsSMKFAC,1024,0.005,5.000000000000001e-07,5000,5102048,654.7,1.87,10.19,45.81,1.007,78.398324,0.5369,1.3006678342819213
cifar,Adam,128,0.0003,2.9999999999999997e-06,5000,639424,360.5,5.31,1.40,2.50,0.201,117.81512,0.5797,1.306487262248993
cifar,ClassicKFAC,512,0.03,3e-06,5000,2551024,966.2,10.23,10.00,63.01,0.457,126.08233999999999,0.5146,2.5204970598220826
cifar,OlsSMKFAC,1024,0.005,5.000000000000001e-07,5000,5102048,1758.6,9.75,8.86,72.91,0.395,120.47941400000002,0.5422,1.2952287197113037
cifar,Adam,128,0.0003,2.9999999999999997e-06,5000,639424,330.3,5.31,1.37,2.34,0.813,118.25523000000001,0.5797,1.306487262248993
cifar,ClassicKFAC,512,0.03,3e-06,5000,2551024,848.8,10.10,9.89,62.47,1.069,126.674718,0.5146,2.5204970598220826
cifar,OlsSMKFAC,1024,0.005,5.000000000000001e-07,5000,5102048,1492.4,10.36,11.98,62.28,1.008,122.148948,0.546,1.2909260630607604
