phase,variant,momentum,kfac_lr,damping,status,steps,final_ppl,wall_s,median_step_ms,min_train_loss,median_natgrad_norm
1,ClassicKFAC,0.0,0.012,0.001,diverged,1,,0.3,,,
1,ClassicKFAC,0.0,0.02,0.001,diverged,1,,0.2,,,
1,ClassicKFAC,0.0,0.03,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.0,0.05,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.0,0.08,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.0,0.15,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.0,0.25,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.0,0.4,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.003,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.005,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.008,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.012,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.02,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.03,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.05,0.001,diverged,1,,0.1,,,
1,ClassicKFAC,0.9,0.08,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.012,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.02,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.03,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.05,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.08,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.15,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.25,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.0,0.4,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.003,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.005,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.008,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.012,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.02,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.03,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.05,0.001,diverged,1,,0.1,,,
1,OlsSMKFAC,0.9,0.08,0.001,diverged,1,,0.1,,,
1,VeredKFAC,0.0,0.012,0.001,diverged,1,,0.3,,,
1,VeredKFAC,0.0,0.02,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.0,0.03,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.0,0.05,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.0,0.08,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.0,0.15,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.0,0.25,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.0,0.4,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.9,0.003,0.001,diverged,1,,0.3,,,
1,VeredKFAC,0.9,0.005,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.9,0.008,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.9,0.012,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.9,0.02,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.9,0.03,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.9,0.05,0.001,diverged,1,,0.2,,,
1,VeredKFAC,0.9,0.08,0.001,diverged,1,,0.2,,,
