task,name,batch_size,lr_init,lr_final,steps,samples,wall_s,avg_fwdbwd_ms,avg_opt_ms,p99_opt_ms,peak_mem_gb,avg_power_w,final_val_acc,final_val_loss
mlp,Adam,128,0.001,1e-05,3000,383808,126.9,0.62,0.24,0.45,0.831,71.58662666666667,0.9873,0.05756702695507556
mlp,ClassicKFAC,512,0.05,0.0001,3000,1525600,360.5,1.28,6.07,38.18,1.126,82.08642333333333,0.9766,0.1131808340549469
mlp,OlsSMKFAC,512,0.03,6e-05,3000,1525600,353.1,1.26,3.11,37.63,1.038,76.7202,0.9755,0.11772969588637353
mlp,Adam,128,0.001,1e-05,3000,383808,304.4,3.43,1.20,2.37,0.219,118.81041666666667,0.9869,0.061409385362640026
mlp,ClassicKFAC,512,0.05,0.0001,3000,1525600,919.7,6.95,12.46,71.00,0.514,124.55511,0.9803,0.09026123732328414
mlp,OlsSMKFAC,512,0.03,6e-05,3000,1525600,925.6,6.98,7.27,64.71,0.425,121.45577859286428,0.9786,0.11175301410257817
mlp,Adam,128,0.001,1e-05,3000,383808,283.3,3.96,1.40,2.21,0.831,119.34627666666665,0.9869,0.061409385362640026
mlp,ClassicKFAC,512,0.05,0.0001,3000,1525600,873.9,7.20,12.49,70.96,1.126,126.28443333333333,0.9803,0.09026123732328414
mlp,OlsSMKFAC,512,0.03,6e-05,3000,1525600,856.1,7.33,7.48,65.15,1.038,123.40020666666666,0.9786,0.11175301410257817
mlp,Adam,128,0.001,1e-05,3000,383808,962.6,1.63,0.50,0.88,0.392,26.492126666666667,0.9869,0.062221625819802284
mlp,ClassicKFAC,512,0.007,1.4e-05,3000,1525600,3665.3,3.53,65.98,339.30,0.726,36.31478,0.9767,0.13461829740554093
mlp,OlsSMKFAC,512,0.01,2e-05,3000,1525600,3839.8,4.52,95.50,334.66,0.726,39.29087333333333,0.978,0.13127996176481246
mlp,VeredKFAC,512,0.015,3e-05,3000,1525600,4848.7,129.47,79.46,275.53,0.741,75.4618,0.9777,0.16838486567139627
